volt,velo
3197.0,261.4
1774.0,275.6
-4263.0,30.6
-5599.0,-17.4
-5538.0,-17.4
-6024.0,-11.8
-5981.0,-5.8
-6831.0,-114.6
-8045.0,-163.8
-7903.0,-137.6
-8341.0,-195.0
-8987.0,-256.0
-9511.0,-270.0
-9209.0,-284.0
-9862.0,-315.4
-10392.0,-338.4
-10669.0,-378.0
-10798.0,-387.2
-10860.0,-396.4
-10749.0,-406.0
-10657.0,-420.4
-10570.0,-434.4
-10090.0,-424.2
-10484.0,-459.6
-10373.0,-433.8
-10379.0,-419.0
-10336.0,-415.4
-10213.0,-409.4
-10201.0,-418.8
-10188.0,-425.8
-10102.0,-394.0
-10078.0,-409.0
-10078.0,-395.2
-10115.0,-413.8
-8661.0,-390.6
-6955.0,-342.4
-3302.0,-196.2
-5642.0,-265.2
-9517.0,-466.2
-10804.0,-537.4
-10466.0,-473.2
-9887.0,-298.2
-9782.0,-345.6
-9961.0,-338.2
-9837.0,-337.6
-9905.0,-370.8
-9973.0,-355.0
-10016.0,-377.8
-9991.0,-382.2
-10059.0,-403.4
-10053.0,-390.4
-10108.0,-408.8
-10232.0,-413.8
-10275.0,-423.6
-8445.0,-393.4
-4460.0,-247.8
-1521.0,-205.4
5279.0,45.6
4195.0,45.6
2723.0,-71.4
7127.0,-20.4
5261.0,-20.4
5495.0,-12.4
5298.0,-12.4
6456.0,86.2
7065.0,145.6
7768.0,154.4
8883.0,185.0
8729.0,215.0
8864.0,215.2
9178.0,264.8
8969.0,235.0
9782.0,270.0
10188.0,320.2
10416.0,335.0
10355.0,344.4
10232.0,348.4
7552.0,297.0
8519.0,350.4
7232.0,356.4
4410.0,260.8
2316.0,147.4
1146.0,95.2
1331.0,124.2
2563.0,223.4
-665.0,170.0
-4990.0,120.2
-2328.0,-0.0
-4380.0,22.4
-7755.0,-36.8
-6505.0,-53.4
-6757.0,-80.4
-8365.0,-184.4
-8088.0,-160.6
-8236.0,-185.6
-8568.0,-260.0
-9394.0,-285.0
-9455.0,-271.4
-9585.0,-304.6
-9720.0,-336.8
-9825.0,-329.4
-9967.0,-374.8
-10053.0,-382.0
-10096.0,-384.8
-10225.0,-405.4
-10293.0,-421.0
-10349.0,-436.2
-10361.0,-429.2
-10447.0,-428.6
-10490.0,-439.2
-10503.0,-434.6
-10638.0,-451.0
-9462.0,-447.0
-9659.0,-447.6
-8032.0,-427.8
-2328.0,-247.2
3616.0,61.2
6468.0,70.8
5969.0,70.8
5569.0,63.4
5679.0,60.6
5655.0,60.6
5642.0,39.6
5698.0,-0.0
6400.0,48.8
7706.0,159.8
8445.0,266.4
9154.0,222.4
7866.0,169.6
8421.0,238.6
9394.0,266.6
9141.0,248.6
9388.0,297.0
9708.0,330.4
9819.0,326.2
9856.0,334.0
9985.0,364.4
10078.0,387.2
10182.0,389.8
10244.0,412.4
10324.0,411.2
10379.0,412.8
10410.0,422.4
10496.0,453.8
10595.0,445.6
10638.0,473.0
10657.0,465.4
9338.0,417.6
7232.0,358.2
6493.0,366.8
4743.0,298.4
1072.0,273.6
-7133.0,-133.4
-5014.0,21.4
-6382.0,13.0
-6104.0,13.0
-6104.0,8.8
-6098.0,8.8
-6068.0,-0.0
-6209.0,-14.6
-7435.0,-141.8
-8827.0,-231.0
-9283.0,-234.6
-9585.0,-269.8
-9739.0,-296.2
-9948.0,-323.6
-10164.0,-375.2
-10225.0,-365.6
-10312.0,-408.6
-10379.0,-428.0
-10460.0,-465.0
-10484.0,-464.4
-10533.0,-476.6
-10607.0,-500.2
-10657.0,-512.4
-10620.0,-495.2
-10626.0,-491.0
-10638.0,-519.4
-10669.0,-529.2
-10768.0,-525.8
-7503.0,-398.4
-3838.0,-199.6
-1509.0,-95.8
-142.0,-69.6
129.0,-0.0
265.0,16.4
745.0,58.6
1423.0,130.2
1768.0,145.4
1768.0,140.4
1595.0,128.6
1140.0,100.8
788.0,69.0
419.0,33.8
18.0,33.8
-25.0,33.8
-678.0,32.4
-3345.0,-66.0
-8464.0,-337.8
-8833.0,-143.8
-6597.0,-59.8
-7614.0,-146.6
-5458.0,-148.8
-3659.0,-17.0
-4725.0,-172.8
524.0,77.4
961.0,91.2
801.0,78.2
487.0,52.0
1244.0,27.8
5686.0,210.4
9049.0,404.6
9776.0,285.2
6838.0,86.4
4694.0,32.6
2686.0,89.0
-702.0,45.2
-5649.0,-205.8
-8895.0,-256.6
-6351.0,-89.2
-5236.0,-21.6
-7022.0,-105.6
-7577.0,-149.6
-7780.0,-119.0
-7792.0,-139.0
-8408.0,-222.8
-8858.0,-239.0
-9209.0,-265.0
-9369.0,-244.8
-9123.0,-265.8
-9492.0,-276.8
-9517.0,-272.8
-9585.0,-298.6
-9523.0,-271.6
-9129.0,-175.8
-8421.0,-179.6
-8039.0,-115.6
-7989.0,-143.2
-6640.0,-107.0
-5907.0,-107.0
-4552.0,-113.8
-2064.0,-0.0
1552.0,101.2
5599.0,262.0
9807.0,439.2
9277.0,190.0
5513.0,79.8
7263.0,130.4
8568.0,223.2
8242.0,149.0
8297.0,188.8
9049.0,258.0
9221.0,259.4
9265.0,263.6
9455.0,298.4
9591.0,307.0
9763.0,337.6
9844.0,346.0
9874.0,327.0
9954.0,365.8
10059.0,389.0
10078.0,362.2
10213.0,407.8
10324.0,424.4
10349.0,420.4
10410.0,439.4
10435.0,436.6
10472.0,439.8
10509.0,438.0
10601.0,461.2
10626.0,454.6
10731.0,480.4
8963.0,407.8
-1133.0,177.0
-3831.0,-35.4
-7725.0,-98.4
-5624.0,-36.6
-6462.0,-19.6
-6024.0,-19.6
-6258.0,-15.8
-6086.0,-15.8
-6295.0,-11.0
-6277.0,-10.0
-8039.0,-157.0
-8310.0,-165.6
-8581.0,-190.8
-9061.0,-231.6
-4872.0,-122.6
-2107.0,-100.4
-973.0,-78.0
-795.0,-70.2
-973.0,-91.4
-3191.0,-187.8
-8106.0,-410.6
-10373.0,-525.8
-10195.0,-398.8
-9419.0,-187.4
-3049.0,-88.4
-1250.0,-70.8
-542.0,-39.2
-142.0,-32.2
-807.0,-22.4
-2242.0,-189.6
-2452.0,-193.6
-2316.0,-172.2
-2125.0,-159.0
-1854.0,-148.2
-1657.0,-132.8
-1029.0,-88.6
-739.0,-60.6
-431.0,-32.8
-2181.0,-32.4
-2563.0,-127.0
-5581.0,-230.2
-9382.0,-405.0
-9948.0,-354.0
-9351.0,-164.0
-2476.0,-70.4
-62.0,-0.0
12.0,-0.0
-659.0,-49.2
-2002.0,-181.0
-2877.0,-225.0
-2834.0,-209.2
-2427.0,-178.6
-1916.0,-148.6
-2064.0,-121.0
-5981.0,-241.8
-9566.0,-356.0
-9776.0,-281.8
-9265.0,-190.8
-9289.0,-266.2
-9683.0,-293.0
-9800.0,-312.2
-9868.0,-336.6
-9973.0,-349.2
-10090.0,-379.8
-10201.0,-404.4
-10232.0,-409.0
-10269.0,-412.6
-10342.0,-407.2
-10410.0,-447.2
-10484.0,-463.8
-10527.0,-461.4
-10626.0,-474.0
-10663.0,-485.0
-10589.0,-458.0
-10638.0,-466.2
-10694.0,-485.0
-10749.0,-478.6
-10786.0,-490.4
-10811.0,-504.8
-10798.0,-510.4
-10823.0,-494.4
-10232.0,-486.0
-10367.0,-502.0
-7540.0,-464.0
-6400.0,-414.0
-5661.0,-374.8
-4842.0,-319.4
-4386.0,-308.6
-4337.0,-312.0
-5667.0,-438.2
-6178.0,-430.6
-5994.0,-428.6
-5710.0,-389.8
-5279.0,-355.4
-4410.0,-299.6
-3641.0,-248.8
-3283.0,-243.2
-3105.0,-230.6
-3850.0,-293.4
-4176.0,-303.4
-3831.0,-258.2
-7577.0,-376.0
-10355.0,-515.0
-10743.0,-474.8
-10108.0,-289.4
-9924.0,-293.2
-10188.0,-375.4
-10269.0,-370.2
-5162.0,-255.4
-2427.0,-152.6
-1762.0,-143.6
-2082.0,-174.6
-3579.0,-299.4
-4743.0,-343.2
-4762.0,-329.8
-4404.0,-297.4
-3628.0,-245.0
-2452.0,-170.8
-1990.0,-151.6
-1712.0,-143.2
-1478.0,-121.0
-4010.0,-178.6
-8556.0,-410.8
-10435.0,-521.6
-10293.0,-379.4
-9665.0,-218.0
-9462.0,-281.0
-9899.0,-344.8
-9973.0,-332.2
-10342.0,-377.4
-10632.0,-400.0
-10786.0,-418.0
-10841.0,-415.6
-10958.0,-419.2
-10995.0,-437.6
-11026.0,-445.8
-11045.0,-447.4
-11125.0,-477.0
-11168.0,-480.8
-11174.0,-491.0
-11205.0,-502.8
-10971.0,-476.6
-10663.0,-470.4
-10669.0,-488.2
-10392.0,-490.6
-10349.0,-484.6
-10367.0,-458.6
-10379.0,-477.2
-10373.0,-468.2
-6419.0,-332.6
-4571.0,-309.6
-4121.0,-291.8
-3955.0,-282.0
-4392.0,-331.2
-4909.0,-345.6
-4879.0,-344.0
-4940.0,-352.0
-4786.0,-329.4
-4540.0,-313.4
-4232.0,-298.6
-3967.0,-272.6
-3591.0,-258.8
-3289.0,-233.6
-3025.0,-220.4
-2772.0,-215.0
-2778.0,-207.6
-2907.0,-218.0
-2895.0,-218.4
-2790.0,-202.6
-2550.0,-187.0
-2298.0,-174.0
-2088.0,-161.2
-1829.0,-142.0
-1639.0,-133.2
-1466.0,-122.8
-1485.0,-128.2
-1577.0,-134.0
-1589.0,-130.6
-1448.0,-120.6
-4669.0,-198.0
-9191.0,-385.6
-10108.0,-356.4
-9887.0,-289.8
-9030.0,-172.2
-9197.0,-261.6
-9579.0,-302.2
-9800.0,-288.2
-9899.0,-334.0
-10022.0,-349.0
-10170.0,-382.6
-10195.0,-398.4
-10275.0,-408.0
-10336.0,-427.2
-10349.0,-434.0
-10460.0,-433.4
-10527.0,-448.6
-10521.0,-456.6
-10570.0,-445.6
-10607.0,-474.2
-10657.0,-485.0
-10724.0,-485.2
-5279.0,-355.6
-2433.0,-216.2
-2162.0,-176.0
2045.0,-123.4
5088.0,-67.2
5796.0,-67.2
5630.0,-67.2
5723.0,-56.6
5692.0,-53.6
5692.0,-53.6
5907.0,24.0
7022.0,107.8
8076.0,197.8
8722.0,218.2
8427.0,213.4
8482.0,206.8
8833.0,250.4
9184.0,254.4
9338.0,271.8
9449.0,278.8
9560.0,309.4
9776.0,332.0
9800.0,320.6
9862.0,349.8
9991.0,378.8
10084.0,377.0
10041.0,366.4
10084.0,407.4
10188.0,411.2
10232.0,409.2
10306.0,428.0
10379.0,426.8
10392.0,435.4
10392.0,433.2
10466.0,451.8
10490.0,445.0
10620.0,471.4
10644.0,473.2
10657.0,474.8
10657.0,495.4
10681.0,478.2
10768.0,479.2
10798.0,523.8
10687.0,507.4
10700.0,496.8
10755.0,499.0
10724.0,486.2
10706.0,473.2
10743.0,499.6
10860.0,526.6
10835.0,512.6
10768.0,492.0
10804.0,495.8
7293.0,418.0
5642.0,355.0
-1281.0,151.8
-5661.0,-44.4
-2107.0,45.4
-6437.0,16.8
-4287.0,11.8
-6739.0,11.8
-5926.0,6.4
-5926.0,-0.0
-1540.0,10.8
234.0,18.6
382.0,29.8
166.0,26.0
68.0,16.2
6.0,16.2
6.0,16.2
2846.0,13.2
7780.0,355.0
9240.0,208.0
8285.0,193.4
8199.0,145.0
6258.0,107.8
5753.0,74.0
6911.0,150.0
8279.0,183.2
8026.0,170.2
8076.0,175.2
8562.0,238.6
9166.0,252.0
9012.0,222.2
9154.0,271.4
9505.0,287.6
9603.0,302.2
9646.0,317.0
9770.0,333.4
9794.0,320.0
9794.0,342.2
9831.0,348.6
9917.0,342.0
9880.0,359.8
10004.0,388.0
10022.0,374.6
10065.0,383.0
10102.0,404.8
7681.0,338.8
-1577.0,147.4
-3733.0,-78.8
-7811.0,-61.2
-5710.0,-24.8
-6622.0,-18.8
-6000.0,-18.8
-6043.0,-16.8
-6203.0,-16.8
-6486.0,-31.8
-7903.0,-150.4
-8476.0,-177.0
-8618.0,-218.2
-9129.0,-240.4
-9480.0,-285.4
-9659.0,-288.4
-9794.0,-318.4
-9825.0,-317.6
-9899.0,-336.2
-10016.0,-369.4
-10115.0,-393.2
-10244.0,-406.6
-10324.0,-404.0
-10404.0,-433.2
-10416.0,-415.8
-10798.0,-464.0
-11002.0,-463.6
-11026.0,-461.0
-11057.0,-462.0
-11106.0,-476.4
-11125.0,-477.2
-11125.0,-466.6
-11162.0,-483.6
-11137.0,-488.4
-11186.0,-495.8
-11174.0,-488.8
-11199.0,-492.4
-11039.0,-469.0
-10995.0,-462.8
-10743.0,-470.6
-10589.0,-471.6
-10281.0,-455.4
-10250.0,-455.2
-10330.0,-474.2
-10367.0,-464.2
-10373.0,-462.8
-10460.0,-492.4
-10490.0,-484.8
-10466.0,-463.6
-10490.0,-471.2
-10447.0,-458.6
-10515.0,-465.2
-10620.0,-473.4
-10657.0,-483.8
-10700.0,-489.0
-10663.0,-476.4
-10669.0,-490.2
-11002.0,-497.4
-11076.0,-487.8
-11211.0,-496.8
-11230.0,-506.0
-11242.0,-508.0
-11199.0,-481.4
-11254.0,-505.8
-11266.0,-523.4
-11316.0,-518.0
-11408.0,-520.0
-11390.0,-524.0
-11279.0,-514.4
-11279.0,-511.6
-11291.0,-498.0
-11322.0,-513.8
-11285.0,-522.0
-11180.0,-531.4
-11057.0,-508.0
-10841.0,-514.4
-10509.0,-503.6
-10460.0,-511.0
-10533.0,-503.0
-10503.0,-478.2
-10484.0,-480.0
-10601.0,-495.6
-10632.0,-500.4
-10687.0,-502.8
-10718.0,-508.8
-10712.0,-505.6
-10743.0,-509.0
-10768.0,-498.2
-10774.0,-515.0
-10798.0,-525.8
-10786.0,-503.6
-10798.0,-503.6
-10817.0,-503.2
-10872.0,-524.8
-10891.0,-519.6
-10989.0,-516.2
-11032.0,-514.8
-10977.0,-511.4
-10909.0,-512.8
-10915.0,-493.0
-10915.0,-513.4
-11180.0,-541.2
-11322.0,-525.8
-11396.0,-517.2
-11396.0,-530.8
-11396.0,-532.8
-11476.0,-547.0
-11464.0,-534.8
-11451.0,-516.0
-11396.0,-518.8
-11408.0,-531.8
-11427.0,-535.4
-11464.0,-539.6
-11501.0,-534.2
-11433.0,-518.4
-11427.0,-533.8
-11408.0,-512.4
-11427.0,-503.4
-11427.0,-513.4
-11377.0,-520.4
-11291.0,-502.2
-11279.0,-483.4
-11285.0,-512.0
-11303.0,-507.6
-11310.0,-516.2
-11273.0,-482.0
-11236.0,-499.4
-11236.0,-479.8
-11230.0,-493.2
-11248.0,-496.6
-11236.0,-477.6
-11217.0,-511.0
-10817.0,-480.4
-10127.0,-445.8
-6807.0,-374.6
-4916.0,-313.2
758.0,-115.4
6659.0,-0.0
5458.0,-0.0
5636.0,-0.0
5994.0,9.6
5593.0,9.6
5858.0,21.0
5901.0,25.8
7515.0,144.8
8568.0,240.2
8852.0,208.0
8766.0,213.6
9055.0,253.4
9369.0,268.4
9591.0,300.0
4127.0,184.4
-1805.0,27.4
-3462.0,-117.0
-7133.0,-37.8
-5840.0,-29.6
-6203.0,-23.4
-6222.0,-23.4
-6209.0,-28.0
-6258.0,-24.0
-7059.0,-109.4
-8501.0,-210.0
-8655.0,-160.6
-8279.0,-156.2
-8839.0,-230.0
-9505.0,-264.0
-9603.0,-269.2
-9683.0,-307.6
-9825.0,-322.0
-9954.0,-375.4
-10010.0,-364.8
-10053.0,-388.8
-6647.0,-319.0
-3597.0,-216.4
-2710.0,-195.0
-2895.0,-172.2
-7644.0,-414.0
-10540.0,-558.4
-11020.0,-580.0
-10423.0,-474.6
-9782.0,-306.6
-9880.0,-334.2
-9825.0,-380.0
-9825.0,-370.0
-9954.0,-393.2
-9961.0,-387.8
-9942.0,-415.6
-7854.0,-331.6
-6536.0,-315.0
-5180.0,-295.6
-3831.0,-258.2
-3277.0,-225.0
-2951.0,-209.6
-3277.0,-272.2
-4762.0,-352.0
-4872.0,-344.4
-4583.0,-313.2
-3973.0,-273.0
-3012.0,-204.6
-2445.0,-177.4
-2156.0,-162.8
-1977.0,-152.8
-2014.0,-161.2
-2187.0,-169.8
-2218.0,-172.8
-2119.0,-165.0
-1903.0,-156.4
-1756.0,-133.4
-1485.0,-121.6
-1306.0,-110.0
-1072.0,-96.0
-887.0,-85.2
-813.0,-75.2
-912.0,-84.2
-1029.0,-95.4
-1109.0,-101.6
-1035.0,-95.8
-3209.0,-112.8
-6548.0,-326.0
-8796.0,-390.2
-9579.0,-231.4
-8575.0,-167.4
-8975.0,-242.0
-9591.0,-267.4
-9640.0,-290.6
-9813.0,-314.4
-9961.0,-347.6
-10090.0,-386.6
-10115.0,-389.6
-10188.0,-386.6
-10262.0,-411.6
-10484.0,-413.2
-10768.0,-438.8
-11032.0,-480.2
-11039.0,-456.8
-11119.0,-473.0
-11131.0,-488.8
-11156.0,-472.0
-11162.0,-480.8
-11199.0,-503.2
-11217.0,-497.2
-11057.0,-489.8
-10694.0,-462.4
-10706.0,-487.2
-10373.0,-488.6
-10404.0,-480.8
-10490.0,-505.2
-10478.0,-488.2
-10460.0,-450.6
-10496.0,-469.6
-10496.0,-472.2
-10533.0,-481.4
-10620.0,-468.4
-10607.0,-477.6
-10583.0,-478.4
-10638.0,-481.6
-10657.0,-479.4
-10706.0,-498.2
-10737.0,-497.0
-10731.0,-486.6
-10731.0,-477.0
-10749.0,-499.0
-10731.0,-489.6
-10768.0,-486.6
-8205.0,-443.8
-5858.0,-379.8
-5224.0,-356.0
-4866.0,-334.4
-4577.0,-311.4
-4762.0,-355.6
-6129.0,-448.4
-6369.0,-420.8
-6074.0,-417.2
-5679.0,-382.0
-4860.0,-329.8
-4337.0,-295.0
-4010.0,-282.8
-3721.0,-260.8
-3474.0,-246.2
-3450.0,-258.4
-4059.0,-299.2
-4170.0,-295.8
-3979.0,-281.2
-3745.0,-260.6
-3443.0,-247.0
-3055.0,-220.4
-2686.0,-191.6
-2421.0,-182.0
-2162.0,-169.4
-1971.0,-149.0
-1725.0,-144.6
-1639.0,-131.8
-1583.0,-132.4
-1583.0,-130.6
-1454.0,-121.0
-1257.0,-108.8
-1078.0,-98.0
-924.0,-90.8
-807.0,-77.2
-733.0,-66.2
1084.0,-57.6
4528.0,27.6
4762.0,78.8
6265.0,27.6
6813.0,105.8
7694.0,132.8
7694.0,120.6
8562.0,193.8
8963.0,246.2
9080.0,223.8
4854.0,179.2
1250.0,61.2
678.0,42.8
468.0,34.8
832.0,70.8
2211.0,192.4
2550.0,192.0
2372.0,177.8
1768.0,133.0
1183.0,99.2
813.0,69.6
493.0,43.0
-1829.0,11.4
-6357.0,-274.0
-8568.0,-248.4
-8673.0,-115.0
-6985.0,-51.6
-7860.0,-132.0
-8612.0,-205.2
-8556.0,-193.2
-8667.0,-224.8
-9018.0,-232.0
-9166.0,-263.4
-9468.0,-297.8
-9529.0,-288.8
-9634.0,-315.4
-7059.0,-271.0
-4564.0,-213.2
-2636.0,-180.8
-2156.0,-160.8
-2661.0,-153.2
-8199.0,-382.2
-7996.0,-464.2
-9757.0,-489.6
-10078.0,-403.6
-9400.0,-209.8
-4977.0,-199.8
-2452.0,-129.2
-1460.0,-113.6
-1195.0,-99.2
-955.0,-100.4
-1374.0,-124.8
-1977.0,-162.0
-2612.0,-209.6
-2556.0,-198.6
-2119.0,-153.4
-1053.0,-85.2
-450.0,-40.6
-222.0,-31.0
-37.0,-18.2
1860.0,-12.8
4521.0,25.8
7429.0,97.6
6776.0,53.4
7515.0,94.6
7478.0,122.2
4718.0,80.8
1066.0,22.4
43.0,-0.0
25.0,-0.0
18.0,-0.0
99.0,-0.0
450.0,15.8
554.0,39.8
450.0,37.4
197.0,26.4
105.0,18.2
-1934.0,5.8
-6258.0,-249.2
-8082.0,-223.0
-8649.0,-124.0
-7688.0,-141.0
-8377.0,-196.2
-8876.0,-209.8
-9117.0,-228.8
-9178.0,-264.0
-9474.0,-282.8
-9597.0,-320.8
-9659.0,-311.8
-9763.0,-343.2
-9887.0,-362.6
-9973.0,-362.0
-10034.0,-380.0
-10102.0,-401.6
-10195.0,-405.4
-10262.0,-411.8
-10275.0,-425.6
-10312.0,-406.2
-10386.0,-448.2
-10441.0,-448.2
-10460.0,-441.2
-10521.0,-468.2
-10540.0,-474.4
-10595.0,-470.4
-10595.0,-469.2
-10614.0,-457.6
-10638.0,-454.4
-10724.0,-480.2
-10737.0,-486.6
-10761.0,-474.6
-10755.0,-482.6
-10786.0,-493.4
-10829.0,-506.2
-10848.0,-504.8
-10823.0,-495.0
-10811.0,-506.8
-10139.0,-464.2
-7133.0,-393.0
-4318.0,-298.0
-3357.0,-233.4
-3733.0,-304.0
-801.0,-271.4
2944.0,-116.0
5636.0,-0.0
5809.0,-0.0
5704.0,10.2
5840.0,10.2
5803.0,22.6
6400.0,62.4
7558.0,147.0
8692.0,179.2
8667.0,191.6
8661.0,197.2
9135.0,261.8
9609.0,253.6
9480.0,276.8
9831.0,315.8
9905.0,353.6
9954.0,345.0
10028.0,365.6
10065.0,384.0
10078.0,383.8
10182.0,392.6
10201.0,404.0
10269.0,420.0
10330.0,422.0
10355.0,450.2
10342.0,434.0
10306.0,410.8
10281.0,423.2
10318.0,432.8
10324.0,446.8
8063.0,386.6
6480.0,349.8
5421.0,337.2
4546.0,304.4
3905.0,266.6
3554.0,265.4
3351.0,244.8
3616.0,265.8
3973.0,287.8
3850.0,266.6
3579.0,259.2
2920.0,195.4
2162.0,156.0
-1201.0,123.2
-5063.0,-160.4
-8581.0,-160.8
-4854.0,-0.0
-6819.0,-0.0
-6591.0,-65.2
-8365.0,-154.8
-8556.0,-139.2
-7774.0,-166.4
-8846.0,-235.4
-9283.0,-264.2
-9486.0,-278.6
-9579.0,-289.8
-9671.0,-308.2
-9837.0,-349.8
-9911.0,-338.6
-10312.0,-395.4
-10552.0,-386.6
-10731.0,-421.0
-10743.0,-384.6
-10798.0,-410.2
-10897.0,-440.0
-11026.0,-444.6
-11020.0,-456.0
-11063.0,-467.2
-11112.0,-480.0
-11112.0,-459.2
-11149.0,-478.6
-11168.0,-492.4
-11143.0,-466.6
-11168.0,-470.8
-11149.0,-476.4
-11125.0,-464.2
-11137.0,-463.4
-11156.0,-476.4
-11199.0,-485.6
-11193.0,-470.6
-10823.0,-460.6
-10521.0,-457.6
-10287.0,-436.4
-10133.0,-444.4
-10121.0,-461.2
-10108.0,-430.0
-10078.0,-429.4
-10022.0,-414.8
-10102.0,-419.4
-10182.0,-443.4
-10213.0,-435.8
-10256.0,-432.6
-10281.0,-450.4
-10318.0,-451.2
-10342.0,-438.6
-10410.0,-443.6
-10435.0,-442.2
-10441.0,-445.8
-10496.0,-466.2
-10533.0,-456.4
-10583.0,-473.8
-10644.0,-484.8
-10663.0,-476.4
-10650.0,-484.2
-10718.0,-490.6
-10700.0,-495.0
-10687.0,-468.4
-10724.0,-474.2
-10983.0,-506.2
-11094.0,-504.4
-11254.0,-527.6
-11279.0,-516.8
-11260.0,-511.4
-11266.0,-520.6
-11285.0,-502.4
-11322.0,-511.8
-11396.0,-521.8
-11408.0,-532.8
-11396.0,-515.6
-11365.0,-498.4
-11322.0,-518.4
-11371.0,-517.2
-11408.0,-529.2
-11390.0,-513.2
-11297.0,-511.2
-11285.0,-517.6
-11260.0,-506.0
-11248.0,-509.8
-11242.0,-498.0
-11242.0,-514.8
-11211.0,-492.8
-11242.0,-501.6
-11248.0,-506.0
-11242.0,-513.8
-11230.0,-501.6
-11193.0,-475.6
-11174.0,-465.2
-11174.0,-466.4
-11156.0,-459.8
-11162.0,-464.6
-11186.0,-483.6
-11205.0,-477.6
-11125.0,-454.8
-10878.0,-462.8
-10423.0,-443.2
-10115.0,-419.8
-10090.0,-457.6
-10115.0,-422.0
-10034.0,-411.6
-7404.0,-343.4
-6006.0,-324.6
-4127.0,-267.2
-3222.0,-207.8
-2575.0,-180.8
-2304.0,-179.6
-3819.0,-317.0
-4811.0,-338.0
-4675.0,-335.0
-4109.0,-277.6
-3098.0,-215.2
-2322.0,-167.8
-1971.0,-148.2
-1725.0,-140.2
-1460.0,-122.4
-1380.0,-115.4
-2113.0,-180.8
-2464.0,-185.4
-2261.0,-173.2
-2020.0,-156.4
-1429.0,-116.8
-986.0,-86.4
-819.0,-71.6
-739.0,-67.6
-875.0,-57.4
-3825.0,-117.6
-8716.0,-421.6
-10201.0,-398.8
-9659.0,-220.0
-8168.0,-157.6
-9117.0,-254.2
-9640.0,-286.8
-9677.0,-292.0
-9831.0,-311.6
-9973.0,-354.2
-10065.0,-372.8
-10115.0,-377.8
-10201.0,-392.2
-10244.0,-396.6
-10299.0,-419.4
-10404.0,-428.0
-10441.0,-452.8
-10496.0,-433.2
-10774.0,-464.8
-11039.0,-478.4
-11112.0,-465.4
-11125.0,-471.2
-11180.0,-488.0
-11199.0,-497.0
-11193.0,-474.6
-11193.0,-496.6
-11199.0,-500.2
-11217.0,-502.0
-11254.0,-508.4
-11273.0,-507.0
-11297.0,-520.2
-11266.0,-506.0
-11236.0,-497.8
-11230.0,-488.8
-11205.0,-483.2
-11223.0,-497.2
-11236.0,-492.8
-11242.0,-504.4
-11242.0,-501.0
-11211.0,-490.6
-11199.0,-483.2
-11205.0,-473.0
-11211.0,-500.4
-11211.0,-487.8
-11211.0,-464.6
-11199.0,-479.0
-11168.0,-474.0
-11168.0,-459.8
-11205.0,-476.2
-11193.0,-487.0
-11180.0,-477.2
-11162.0,-471.4
-11137.0,-465.8
-11088.0,-460.2
-11069.0,-459.2
-11082.0,-457.6
-11069.0,-464.4
-11069.0,-442.0
-11063.0,-442.4
-11088.0,-457.8
-11082.0,-437.6
-11076.0,-451.6
