volt,velo
-2433.0,-17.2
-4885.0,-0.0
-6696.0,-41.8
-5735.0,-41.8
-5735.0,-60.8
-5833.0,-56.2
-6222.0,-37.8
-7866.0,-148.8
-7792.0,-135.4
-7940.0,-167.2
-8119.0,-194.6
-8759.0,-217.0
-8655.0,-231.0
-9529.0,-289.0
-7115.0,-263.2
-1749.0,-178.4
2131.0,-19.2
3807.0,32.2
6850.0,72.2
5864.0,39.6
7367.0,123.2
7669.0,149.8
7318.0,88.8
6838.0,81.0
7607.0,140.6
7983.0,151.8
7583.0,149.4
8316.0,204.2
8987.0,245.8
9338.0,261.6
9505.0,284.2
9893.0,301.0
10034.0,332.4
10041.0,315.8
10379.0,374.2
10706.0,363.8
10601.0,378.6
10306.0,398.8
10453.0,408.6
10577.0,410.0
9911.0,379.8
10275.0,386.6
8451.0,343.6
6074.0,276.6
5193.0,299.2
3339.0,213.2
2667.0,196.6
2304.0,176.2
2076.0,161.4
1860.0,150.2
1873.0,155.2
2014.0,162.8
1805.0,146.6
1608.0,128.8
1275.0,110.6
-1127.0,78.6
-6776.0,-160.2
-2871.0,-97.0
-4367.0,-14.8
-2914.0,-109.6
-31.0,-0.0
74.0,-0.0
-43.0,-0.0
0.0,8.6
-450.0,-7.2
413.0,-80.0
3862.0,-0.0
4534.0,91.8
3443.0,29.0
7201.0,145.4
7503.0,136.4
7669.0,117.0
7509.0,145.0
7589.0,168.6
8575.0,246.0
9000.0,244.8
9080.0,246.2
9178.0,262.2
9431.0,303.0
9646.0,292.8
9800.0,329.0
9917.0,345.8
10004.0,343.2
10071.0,374.4
10164.0,359.8
10250.0,372.2
10299.0,390.8
10361.0,393.6
10429.0,422.8
10484.0,436.6
10490.0,433.2
10570.0,418.0
9086.0,438.4
9178.0,415.8
8045.0,419.4
2187.0,215.6
-3437.0,-0.0
-6037.0,-12.4
-5815.0,-22.2
-5914.0,-22.2
-5963.0,-22.2
-5938.0,-38.4
-5932.0,-35.0
-5901.0,-35.0
-5975.0,-45.4
-7780.0,-160.6
-7503.0,-134.8
-8193.0,-194.6
-8427.0,-215.8
-8852.0,-222.2
-8969.0,-248.4
-9147.0,-265.4
-9449.0,-287.6
-9628.0,-312.2
-9702.0,-311.2
-9782.0,-331.4
-9917.0,-356.6
-9985.0,-353.0
-10078.0,-373.6
-10115.0,-373.6
-10250.0,-408.4
-10306.0,-412.6
-10330.0,-409.0
-10441.0,-433.4
-10515.0,-432.4
-10527.0,-439.2
-10583.0,-444.8
-10768.0,-453.8
-11014.0,-477.2
-11063.0,-476.6
-11156.0,-485.4
-9794.0,-442.8
-8624.0,-431.8
-10182.0,-497.4
-10527.0,-489.2
-10509.0,-480.0
-10509.0,-499.2
-10509.0,-472.6
-10484.0,-468.2
-10453.0,-468.8
-10367.0,-456.6
-10201.0,-437.4
-10096.0,-438.8
-10182.0,-431.6
-10059.0,-402.6
-10115.0,-416.4
-10238.0,-410.4
-10287.0,-426.0
-10293.0,-399.4
-10293.0,-379.0
-10355.0,-411.6
-10330.0,-371.8
-10349.0,-372.0
-10373.0,-371.8
-10367.0,-371.6
-10379.0,-381.4
-10361.0,-366.4
-10361.0,-375.4
-10379.0,-369.0
-7700.0,-291.0
-5519.0,-236.0
-2002.0,-115.8
-912.0,-62.0
-55.0,-45.4
43.0,-11.0
12.0,-11.0
197.0,5.6
708.0,50.2
869.0,86.2
918.0,87.4
819.0,75.8
715.0,67.2
641.0,47.8
363.0,33.2
55.0,33.2
0.0,34.0
-690.0,34.0
-4817.0,-159.2
-8679.0,-169.2
-7164.0,-68.0
-6511.0,-67.2
-7059.0,-95.6
-2883.0,-125.4
-4392.0,-29.6
-5353.0,-142.6
265.0,65.6
702.0,58.0
530.0,41.0
55.0,32.2
-1072.0,32.2
-5285.0,-105.8
-6924.0,-101.0
-6684.0,-54.4
-6671.0,-35.2
-5464.0,-87.0
-2168.0,-38.4
1164.0,-15.4
5082.0,196.8
8093.0,169.4
6850.0,87.8
5809.0,87.8
6585.0,52.0
7638.0,132.6
7897.0,136.6
7096.0,94.8
8236.0,191.4
8575.0,237.2
9012.0,221.0
8993.0,254.4
9203.0,265.6
9462.0,287.8
9505.0,272.4
9566.0,291.6
9511.0,271.0
9215.0,250.4
8384.0,190.6
8267.0,227.0
8020.0,112.0
6345.0,71.8
5575.0,18.2
4737.0,31.0
2723.0,31.0
-1368.0,-79.6
-6696.0,-309.6
-9609.0,-284.2
-9135.0,-185.6
-7922.0,-101.4
-6825.0,-85.2
-7835.0,-153.0
-7940.0,-157.2
-8230.0,-203.2
-7934.0,-209.4
-9123.0,-251.6
-9166.0,-264.6
-9474.0,-283.6
-9529.0,-286.2
-9609.0,-304.4
-9757.0,-311.4
-9807.0,-340.6
-9887.0,-347.2
-9979.0,-363.2
-10034.0,-372.0
-10102.0,-385.6
-10238.0,-411.0
-10275.0,-400.2
-10318.0,-411.0
-10355.0,-407.0
-10416.0,-419.0
-10453.0,-438.6
-10484.0,-431.8
-10583.0,-469.8
-10644.0,-456.4
-9104.0,-414.0
-5113.0,-326.6
-6024.0,-281.2
-9277.0,-498.0
-10737.0,-574.2
-10509.0,-456.2
-10299.0,-421.0
-10232.0,-433.2
-10287.0,-435.4
-10275.0,-442.8
-10182.0,-411.8
-9985.0,-428.6
-9936.0,-375.8
-9850.0,-399.4
-9917.0,-396.2
-8464.0,-338.2
-4503.0,-240.6
-3031.0,-214.4
-2569.0,-184.2
-2322.0,-178.4
2205.0,-128.4
5858.0,-0.0
2144.0,-0.0
5532.0,34.8
6258.0,42.0
6191.0,20.8
7127.0,64.6
7879.0,156.6
8008.0,133.0
8223.0,140.4
8673.0,240.4
9492.0,258.6
9178.0,219.4
9228.0,244.8
9770.0,272.8
9887.0,278.2
9825.0,292.8
9905.0,310.0
10392.0,321.2
10410.0,338.2
10466.0,318.2
10225.0,355.8
10059.0,343.2
9973.0,346.2
9591.0,354.2
10484.0,371.8
10681.0,395.6
10570.0,332.6
10638.0,370.6
10675.0,388.4
10718.0,370.8
10724.0,377.8
10761.0,399.4
10761.0,391.6
10774.0,398.8
10441.0,389.4
10176.0,372.8
10010.0,404.0
9726.0,375.4
9899.0,393.8
9887.0,361.8
9905.0,372.8
9998.0,402.0
10065.0,406.0
10108.0,379.8
10275.0,425.0
10207.0,397.4
10293.0,422.6
10367.0,434.6
10410.0,434.6
10460.0,426.4
10496.0,426.8
10570.0,450.4
10601.0,449.6
10607.0,455.0
10601.0,446.4
10706.0,497.8
10743.0,481.0
10743.0,464.6
10786.0,510.0
10780.0,490.2
10798.0,476.6
10983.0,503.6
10885.0,492.4
11149.0,503.4
11180.0,479.8
11217.0,514.2
11242.0,507.2
11279.0,509.8
11266.0,514.0
11217.0,499.4
11223.0,490.8
11211.0,498.4
11149.0,470.6
11205.0,490.4
11162.0,474.2
11156.0,494.8
11211.0,485.6
11199.0,497.0
11211.0,499.4
11205.0,482.8
11174.0,482.6
10804.0,482.2
10749.0,460.8
10786.0,484.2
10355.0,436.4
10213.0,459.2
10379.0,465.8
10386.0,435.2
10958.0,475.2
11088.0,451.6
11112.0,475.8
11106.0,477.6
11106.0,455.0
11045.0,452.0
11076.0,459.0
11057.0,441.0
11076.0,459.6
11094.0,459.6
11063.0,444.6
11057.0,455.6
11045.0,441.2
10872.0,455.0
10490.0,430.4
10620.0,445.2
10275.0,407.0
9973.0,416.6
9967.0,404.2
10053.0,396.4
10102.0,421.2
9006.0,338.6
5334.0,292.6
4010.0,269.8
3604.0,261.4
3308.0,244.6
3203.0,228.0
3456.0,268.8
3751.0,278.6
3807.0,277.6
3622.0,263.4
3345.0,233.0
1749.0,161.6
6240.0,268.0
9874.0,470.2
10392.0,285.4
10238.0,365.2
9998.0,294.4
10090.0,340.2
10139.0,313.6
10188.0,362.4
10607.0,368.4
10737.0,401.8
10798.0,389.4
10854.0,427.0
10829.0,401.0
10854.0,425.0
10885.0,424.2
10977.0,433.4
10971.0,425.2
11026.0,440.4
10995.0,438.6
11032.0,431.4
11008.0,453.0
10983.0,436.0
11057.0,447.6
11057.0,468.2
11063.0,428.0
11088.0,465.2
11020.0,439.0
11039.0,431.0
11088.0,478.2
11045.0,438.4
11076.0,468.6
11076.0,453.4
11057.0,454.8
11002.0,436.4
10971.0,426.0
10940.0,424.0
10946.0,427.8
10952.0,409.4
10681.0,421.0
10349.0,409.8
10367.0,437.6
9973.0,398.8
9961.0,415.0
9979.0,383.6
9979.0,400.8
9979.0,406.2
10071.0,407.2
10121.0,388.8
10244.0,414.0
10219.0,405.2
10262.0,392.2
10342.0,441.2
10373.0,416.8
10466.0,451.2
10509.0,439.8
10496.0,429.4
10521.0,459.2
10595.0,443.8
10626.0,462.0
10644.0,445.2
6499.0,369.0
2803.0,205.0
2045.0,154.8
-906.0,132.0
-6123.0,-35.2
-6345.0,-55.4
-5784.0,-55.4
-5840.0,-61.2
-5796.0,-61.2
-5821.0,-51.8
-6061.0,-12.6
-7152.0,-112.6
-7798.0,-140.6
-7915.0,-141.2
-7903.0,-167.0
-8334.0,-205.0
-8778.0,-236.8
-9123.0,-246.2
-9141.0,-269.8
-9394.0,-280.8
-9523.0,-306.8
-9646.0,-315.0
-9757.0,-331.2
-9813.0,-339.6
-9917.0,-362.8
-10016.0,-374.6
-9979.0,-353.2
-10004.0,-355.8
-10053.0,-362.4
-10071.0,-356.0
-10207.0,-405.4
-10299.0,-411.4
-10312.0,-410.2
-10355.0,-438.4
-10423.0,-429.6
-10460.0,-438.4
-10564.0,-459.6
-10570.0,-450.2
-10595.0,-439.8
-10503.0,-430.0
-10638.0,-477.4
-10749.0,-497.0
-10669.0,-441.8
-10503.0,-427.2
-10564.0,-457.4
-10644.0,-470.2
-10644.0,-455.8
-10607.0,-453.2
-10650.0,-460.2
-10724.0,-463.8
-10706.0,-457.4
-10712.0,-484.6
-10712.0,-471.6
-7792.0,-418.8
-5334.0,-348.0
-253.0,-189.0
4441.0,-79.2
2181.0,-11.4
5556.0,-0.0
5439.0,32.6
5870.0,32.6
5895.0,44.4
5889.0,36.6
6363.0,18.8
6838.0,78.0
7509.0,103.2
7238.0,67.0
7127.0,82.6
7244.0,98.2
7410.0,110.0
8106.0,145.2
8057.0,153.0
8649.0,238.6
9449.0,368.4
9702.0,345.2
9154.0,163.8
7903.0,193.4
9246.0,283.0
9252.0,237.8
8907.0,239.6
9345.0,278.8
9486.0,277.4
9443.0,292.0
9449.0,297.4
9517.0,283.6
9566.0,294.4
9616.0,303.8
9634.0,306.6
9677.0,319.2
9751.0,309.6
9794.0,344.8
9788.0,311.8
9887.0,342.4
9874.0,341.6
9973.0,361.2
9973.0,340.2
10022.0,358.2
10059.0,359.6
10306.0,374.2
7090.0,295.6
7669.0,356.4
9653.0,403.2
9917.0,349.6
9844.0,364.4
9954.0,370.8
9905.0,357.0
9800.0,333.2
9856.0,377.0
9622.0,343.0
9794.0,368.6
9862.0,379.4
9862.0,398.0
9831.0,364.6
9880.0,389.6
9930.0,380.6
9967.0,404.0
9998.0,382.4
10115.0,415.2
10201.0,402.0
10287.0,429.8
10361.0,442.4
10416.0,442.2
10435.0,445.4
7484.0,376.4
5057.0,324.6
4176.0,291.6
3770.0,257.8
3634.0,272.4
3893.0,288.0
4269.0,313.6
4256.0,305.8
3967.0,276.6
3622.0,262.2
3283.0,233.0
2871.0,209.0
4152.0,208.0
6566.0,341.8
9030.0,431.6
10262.0,358.6
9961.0,282.2
9961.0,297.0
10047.0,325.2
10176.0,347.4
10207.0,357.0
10306.0,392.8
10318.0,361.0
10361.0,406.4
10379.0,409.8
10410.0,403.0
10423.0,405.8
10521.0,434.6
10570.0,446.6
10614.0,436.2
10595.0,450.2
10607.0,461.6
8451.0,408.6
8026.0,429.4
6462.0,391.0
5384.0,359.0
4879.0,350.4
4546.0,309.4
4244.0,304.8
4404.0,327.0
4743.0,342.8
4564.0,321.4
4269.0,308.4
4041.0,285.4
3813.0,266.6
3573.0,261.0
3413.0,250.2
5224.0,292.4
6776.0,370.8
8402.0,437.2
10349.0,345.8
10219.0,332.4
10164.0,312.6
10269.0,355.6
10293.0,363.2
10336.0,379.8
10416.0,400.2
10441.0,409.4
10564.0,433.6
10570.0,430.8
10583.0,406.6
10669.0,460.4
10644.0,413.4
10675.0,455.8
10731.0,470.8
10694.0,443.2
10761.0,494.8
10780.0,494.8
10823.0,481.8
10841.0,493.4
10854.0,487.6
10909.0,510.2
10885.0,507.0
10866.0,487.6
10977.0,510.4
10872.0,510.6
8673.0,465.8
8106.0,490.0
6425.0,424.4
5840.0,387.0
5371.0,371.0
5026.0,348.4
4836.0,347.8
5371.0,391.0
5655.0,401.0
5445.0,378.2
5174.0,366.0
4897.0,343.8
4564.0,317.0
4281.0,311.0
4041.0,280.2
3758.0,263.0
3493.0,252.8
3431.0,252.0
3554.0,261.6
3351.0,242.6
3080.0,223.2
2803.0,212.2
2513.0,182.6
2267.0,171.8
2045.0,158.0
1829.0,147.0
1860.0,152.8
1768.0,141.8
1632.0,135.6
1626.0,134.2
43.0,107.6
-2821.0,18.2
-7761.0,-120.0
-6924.0,-89.6
-7318.0,-66.2
-6665.0,-45.2
-6979.0,-95.2
-8199.0,-167.0
-8334.0,-197.4
-8593.0,-199.8
-8039.0,-187.6
-8556.0,-207.6
-8421.0,-222.0
-8846.0,-254.6
-9283.0,-295.0
-9480.0,-313.2
-9536.0,-320.6
-9579.0,-320.6
-9579.0,-318.8
-9640.0,-333.6
-4589.0,-217.6
-3197.0,-173.0
-3739.0,-209.2
-6733.0,-319.0
-9930.0,-502.8
-10349.0,-427.4
-9831.0,-332.8
-9696.0,-338.4
-9837.0,-363.2
-9844.0,-360.4
-9646.0,-328.0
-9622.0,-355.0
-9622.0,-343.6
-9659.0,-345.4
-9702.0,-367.0
-9776.0,-347.0
-9800.0,-359.0
-9837.0,-348.8
-9942.0,-359.2
-9942.0,-357.8
-9991.0,-356.6
-6209.0,-270.8
-2944.0,-185.2
-2261.0,-169.8
918.0,-129.8
5045.0,-129.8
3191.0,23.0
5606.0,22.6
4934.0,19.0
6406.0,13.8
6536.0,41.2
7854.0,152.2
7952.0,141.0
8217.0,175.6
8759.0,220.0
9197.0,241.8
9191.0,268.0
9726.0,283.2
10004.0,324.4
10349.0,334.2
10441.0,339.8
10577.0,351.8
10632.0,379.4
10681.0,390.2
10694.0,373.2
10774.0,404.2
10768.0,412.2
10774.0,393.4
10761.0,393.2
10743.0,384.8
10768.0,409.4
10786.0,391.8
10792.0,415.6
10743.0,373.0
10774.0,392.8
10780.0,389.6
10774.0,411.0
10749.0,383.2
10811.0,411.0
10731.0,386.8
10761.0,377.4
10792.0,419.2
10743.0,385.2
10743.0,392.4
10768.0,388.6
10761.0,416.6
10577.0,367.2
10558.0,419.0
10312.0,387.4
9936.0,392.2
9862.0,383.4
9880.0,400.4
9887.0,370.8
9924.0,386.0
9942.0,385.6
10071.0,395.2
10164.0,391.6
10232.0,425.2
10195.0,383.0
10275.0,396.0
8260.0,394.0
6603.0,359.2
4478.0,289.2
3868.0,270.4
3585.0,247.8
3659.0,282.6
4275.0,313.6
4386.0,313.2
4072.0,291.8
3474.0,245.6
7848.0,383.6
10398.0,521.0
10386.0,338.8
10022.0,293.2
10164.0,336.6
10269.0,356.0
10262.0,364.8
10293.0,354.2
10355.0,400.8
10386.0,387.6
10386.0,400.4
10453.0,390.4
10478.0,438.2
10429.0,397.6
10496.0,428.2
10564.0,436.6
10601.0,416.4
10620.0,442.2
10700.0,459.8
10675.0,453.4
10681.0,455.4
10718.0,475.6
10700.0,467.4
11014.0,478.8
11137.0,501.0
11131.0,481.2
11186.0,495.6
11143.0,472.0
11223.0,528.4
11199.0,489.8
11217.0,495.0
11236.0,512.6
11193.0,484.6
11217.0,512.4
11143.0,473.0
11131.0,467.4
11186.0,508.8
11131.0,473.8
11199.0,503.6
11137.0,485.0
11106.0,459.2
11125.0,474.4
11100.0,477.8
11119.0,463.2
11137.0,465.2
11045.0,441.4
11094.0,459.4
11076.0,459.2
11039.0,437.8
11088.0,485.2
11045.0,454.6
11045.0,440.2
11020.0,465.6
10958.0,418.4
10946.0,419.8
10835.0,415.4
10804.0,380.4
10848.0,432.6
10804.0,396.8
10749.0,391.8
10429.0,411.4
10484.0,413.8
10102.0,384.4
10028.0,412.0
9991.0,405.8
10053.0,413.4
9930.0,391.8
9936.0,394.4
9893.0,387.6
6369.0,275.4
3302.0,209.0
2673.0,197.2
2563.0,202.8
2969.0,230.0
2994.0,227.6
2797.0,202.8
2556.0,189.0
2255.0,170.0
2014.0,157.0
1706.0,134.6
942.0,78.8
-1669.0,56.0
-6111.0,-274.2
-8069.0,-161.4
-6850.0,-94.6
-6505.0,-99.2
-7263.0,-121.0
-7940.0,-164.8
-7996.0,-175.4
-8341.0,-210.2
-8402.0,-195.6
-8790.0,-254.8
-9363.0,-266.8
-9166.0,-267.0
-9505.0,-303.0
-5359.0,-165.2
-2889.0,-168.0
-1860.0,-137.8
-1497.0,-129.8
2735.0,-91.4
5402.0,-12.4
3616.0,23.6
7004.0,23.8
5870.0,59.0
6991.0,65.8
7367.0,109.4
8076.0,151.4
8341.0,179.4
8291.0,143.8
8458.0,198.4
9443.0,264.0
9585.0,256.4
9609.0,255.6
9659.0,281.2
10047.0,289.8
10158.0,319.0
10182.0,308.8
10416.0,349.0
10527.0,317.4
10460.0,363.0
10041.0,334.6
9763.0,348.2
9868.0,354.8
9825.0,352.0
9825.0,355.0
6874.0,266.8
4540.0,260.8
3296.0,218.4
2599.0,188.8
2168.0,161.4
1891.0,147.8
1897.0,154.4
2137.0,176.4
2168.0,168.2
2002.0,156.6
1786.0,146.6
2556.0,146.0
6351.0,234.4
6610.0,124.0
7644.0,105.8
7299.0,136.0
7133.0,165.8
8710.0,212.6
8119.0,200.6
8667.0,223.4
9086.0,275.0
9523.0,285.4
9609.0,290.4
9690.0,312.0
9837.0,334.6
9911.0,330.2
10022.0,379.4
10059.0,356.2
10152.0,381.6
10207.0,384.2
10275.0,406.4
10281.0,390.8
10373.0,425.0
10404.0,420.4
10453.0,416.2
10503.0,447.4
10484.0,416.4
10509.0,433.8
10515.0,450.2
10601.0,442.0
10626.0,460.0
10718.0,482.0
10694.0,465.2
10700.0,474.2
10743.0,483.4
10743.0,473.2
10780.0,476.0
10829.0,507.0
10780.0,484.0
10786.0,482.2
10872.0,480.8
11076.0,508.8
11230.0,498.4
11260.0,512.6
11248.0,526.2
11193.0,501.4
10897.0,483.4
10410.0,485.0
10460.0,476.6
10515.0,503.6
10404.0,443.0
10330.0,429.0
10275.0,444.8
10047.0,406.6
10028.0,419.4
9967.0,414.4
10028.0,392.6
9979.0,419.6
9930.0,395.0
9948.0,393.4
9954.0,381.6
9998.0,397.0
10010.0,365.4
10084.0,394.0
10090.0,390.4
10115.0,390.2
10152.0,386.0
10207.0,398.0
10188.0,378.8
10293.0,407.2
10269.0,397.4
10318.0,404.4
10238.0,382.2
10213.0,372.6
10250.0,396.2
10232.0,373.6
6733.0,295.6
6160.0,312.6
4946.0,295.6
3813.0,261.6
3302.0,234.2
2889.0,209.2
2593.0,193.2
2445.0,186.6
2760.0,213.4
2914.0,219.2
2618.0,195.6
2304.0,175.4
1928.0,151.6
2538.0,129.8
7595.0,330.0
9480.0,301.8
9147.0,176.2
7996.0,168.2
8993.0,237.8
9043.0,209.4
8870.0,226.6
9203.0,269.8
9431.0,287.2
9523.0,307.8
9560.0,293.8
9659.0,329.4
9776.0,342.6
9850.0,340.2
9936.0,358.6
6764.0,286.8
5445.0,323.6
4293.0,285.8
3560.0,246.8
2864.0,198.6
2421.0,184.0
2636.0,211.8
3610.0,281.4
3813.0,283.0
3554.0,256.4
3031.0,217.4
2636.0,193.6
2224.0,171.6
1860.0,146.2
1620.0,126.8
1374.0,119.6
1226.0,108.0
1331.0,119.8
1448.0,124.2
1324.0,111.0
1885.0,104.2
4946.0,179.6
9480.0,425.8
9899.0,264.2
9388.0,209.6
9135.0,222.6
9252.0,258.6
9431.0,254.8
9468.0,267.2
9887.0,293.2
9936.0,310.2
9998.0,328.8
10053.0,337.0
10090.0,339.4
10213.0,385.8
10238.0,366.6
10318.0,399.6
10361.0,395.6
10386.0,421.4
10410.0,411.8
10478.0,434.2
10496.0,440.2
10583.0,428.0
10638.0,471.2
10589.0,434.0
10657.0,442.8
10675.0,487.4
10650.0,451.0
10700.0,479.4
8039.0,419.6
7004.0,418.6
5334.0,338.8
4595.0,316.8
4152.0,298.2
3942.0,278.4
4398.0,336.8
4990.0,364.2
5211.0,388.2
4940.0,342.4
4546.0,325.2
4066.0,278.2
3554.0,247.0
3074.0,220.2
2790.0,207.6
2717.0,211.2
3037.0,232.2
3037.0,226.2
2815.0,207.8
2526.0,193.8
2168.0,160.6
1897.0,148.6
1657.0,136.0
1355.0,119.6
1238.0,107.0
1238.0,109.4
1189.0,97.8
992.0,87.6
838.0,77.6
727.0,67.8
708.0,57.0
659.0,45.8
468.0,35.4
290.0,29.0
191.0,20.6
3006.0,15.4
8211.0,365.0
9677.0,239.0
8981.0,236.4
9431.0,249.6
9104.0,221.6
8957.0,222.2
9012.0,215.4
9209.0,240.0
9671.0,258.2
9431.0,252.0
10053.0,316.8
10336.0,318.0
10275.0,320.6
10533.0,346.4
10583.0,362.8
10663.0,386.0
10650.0,354.8
10731.0,399.2
10706.0,388.0
10774.0,397.8
10792.0,409.2
10798.0,398.2
10792.0,409.8
10866.0,421.4
10823.0,403.8
10817.0,400.6
10811.0,416.0
10804.0,391.0
10798.0,401.0
10811.0,395.6
10694.0,431.8
10250.0,362.6
10349.0,419.2
9942.0,379.8
9911.0,396.8
9967.0,408.4
9930.0,392.0
9880.0,376.0
9979.0,388.8
10065.0,419.8
10182.0,394.2
10195.0,398.2
10232.0,400.2
10262.0,406.6
10312.0,398.6
10435.0,463.8
10429.0,423.4
10509.0,454.4
8445.0,400.4
6659.0,379.8
5144.0,345.0
4287.0,288.8
3721.0,274.8
3671.0,281.4
4281.0,314.0
4552.0,335.6
4491.0,323.6
4232.0,306.0
3992.0,283.8
3671.0,254.0
3419.0,248.4
3092.0,225.6
2840.0,211.2
2489.0,184.8
2230.0,170.6
2168.0,169.8
2150.0,169.6
2070.0,164.2
1903.0,158.4
1848.0,150.0
1725.0,133.8
1435.0,122.6
1189.0,106.0
955.0,87.6
813.0,78.2
727.0,64.0
708.0,57.4
708.0,51.0
671.0,45.4
573.0,41.4
468.0,37.4
259.0,24.4
92.0,18.6
-12.0,18.6
6.0,18.8
6.0,14.8
6.0,14.8
6.0,14.2
6.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
12.0,-0.0
6.0,-0.0
12.0,-0.0
6.0,-0.0
12.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
2760.0,8.0
4860.0,210.8
5723.0,91.8
924.0,29.6
-4515.0,-138.6
-8667.0,-348.0
-9468.0,-261.6
-9511.0,-263.2
-8692.0,-179.0
-8297.0,-177.6
-8260.0,-159.8
-8673.0,-227.4
-9277.0,-263.6
-9351.0,-258.4
-9135.0,-275.0
-9406.0,-293.2
-9443.0,-296.6
-9486.0,-300.2
-9573.0,-317.6
-9597.0,-306.4
-9794.0,-354.8
-9862.0,-328.8
-9880.0,-356.8
-9924.0,-352.8
-10269.0,-380.2
-7700.0,-320.2
-9708.0,-421.4
-8451.0,-366.4
-9874.0,-404.2
-10084.0,-394.0
-10041.0,-392.4
-10047.0,-415.2
-10102.0,-428.8
-10047.0,-415.8
-10010.0,-406.0
-9911.0,-384.8
-9917.0,-386.0
-9844.0,-372.0
-9862.0,-378.0
-9874.0,-387.6
-9948.0,-395.4
-9967.0,-401.0
-6733.0,-318.6
-1306.0,-169.2
4472.0,-0.0
6406.0,87.0
6468.0,35.0
6400.0,23.4
6449.0,22.0
6425.0,22.0
6080.0,39.8
6339.0,27.4
7688.0,112.6
8162.0,162.0
8710.0,214.0
8612.0,192.4
9437.0,252.8
9757.0,279.2
9807.0,268.6
9874.0,306.2
10299.0,314.0
10373.0,318.6
10447.0,353.4
10478.0,323.4
10546.0,349.2
10570.0,350.6
10620.0,372.2
10644.0,356.2
10681.0,388.0
10724.0,375.4
10687.0,384.4
10755.0,379.6
10570.0,397.8
10152.0,355.2
10262.0,392.0
9862.0,364.0
9825.0,383.4
9825.0,357.8
9868.0,385.6
9813.0,354.2
9880.0,368.4
10010.0,376.6
10096.0,411.2
10158.0,375.2
10225.0,411.4
10650.0,408.8
10761.0,433.6
10811.0,404.6
10946.0,451.4
10891.0,440.8
10946.0,426.4
10995.0,467.8
10965.0,436.2
11039.0,459.2
10995.0,448.8
10878.0,420.6
10848.0,458.8
10509.0,416.2
10595.0,445.2
10441.0,431.0
10127.0,428.4
10127.0,399.4
10287.0,425.4
10293.0,417.2
10638.0,409.8
10965.0,470.0
10958.0,440.0
11002.0,445.4
10989.0,460.0
10958.0,429.0
11008.0,442.6
11020.0,456.2
11026.0,434.4
11008.0,456.0
10995.0,428.0
10989.0,442.6
11026.0,463.4
11032.0,445.0
11100.0,485.8
11119.0,466.0
10780.0,449.0
10589.0,466.2
10681.0,441.0
10312.0,436.4
10016.0,444.4
10213.0,428.6
10275.0,438.6
10287.0,440.4
10262.0,422.6
10342.0,442.0
10429.0,446.8
10379.0,423.0
10410.0,419.8
10460.0,449.2
10404.0,415.2
